Title,Source,Date,Description,Link
Deliveroo aims to sell $1.4 billion of new shares in upcoming IPO,Reuters via Yahoo News Singapore,2021-03-15,Deliveroo said on Monday that it plans to sell around 1 billion pounds ($1.39 billion) of new shares...,https://sg.news.yahoo.com/deliveroo-aims-sell-1-4-071559418.html
The Real Cost of Food Delivery in Singapore,SingSaver via Yahoo Singapore Finance,2021-03-19,"How much more are you really paying when you order from foodpanda, GrabFood or Deliveroo? If online food delivery was a convenience before, the COVID-19...",https://sg.finance.yahoo.com/news/real-cost-food-delivery-singapore-071803384.html
Deliveroo aims to raise £1bn from London stock market flotation,The Guardian via Yahoo News,2021-03-15,Deliveroo is planning to raise £1bn from its stock market flotation. The meal delivery company...,https://sg.yahoo.com/finance/news/deliveroo-aims-raise-1bn-london-083447148.html
Uber grants UK drivers worker status in world first,AFP Relax via Yahoo Style Singapore,2021-03-17,"Uber on Tuesday said it is granting its UK drivers worker status, with benefits including a minimum wage -- a world first for the US ride-hailing giant....",https://sg.style.yahoo.com/uber-grants-uk-drivers-worker-012005349.html
"Uber prompts praise, and scepticism, after granting UK drivers worker status",AFP News via Yahoo News Singapore,2021-03-17,US ride-hailing giant Uber's decision to grant its UK drivers worker status won praise in Britain on...,https://sg.news.yahoo.com/uber-wins-praise-granting-uk-130029091.html
From Tipperary to Silicon Valley: how Stripe became vital cog in digital economy,The Guardian via Yahoo News,2021-03-17,"This has boosted Stripe’s valuation to a whopping $95bn, making it the most valuable of Silicon...",https://sg.yahoo.com/finance/news/tipperary-silicon-valley-stripe-became-060008163.html
"Citi Cash Back Card Review: 8% Cashback On Groceries And Petrol, 6% On Dining",SingSaver via Yahoo Singapore Finance,2021-03-15,If you're the head of the household with groceries and petrol as two of your key spending...,https://sg.finance.yahoo.com/news/citi-cash-back-card-review-013628679.html
Best Citibank Credit Cards In Singapore (2021),SingSaver via Yahoo Singapore Finance,2021-03-15,"Citibank boasts a credit card for every lifestyle need, with each being laden with top-shelf member privileges. Citibank is one of the most recognised...",https://sg.finance.yahoo.com/news/best-citibank-credit-cards-singapore-022506237.html
"Stripe continues cash haul, now valued at $95 billion",Associated Press via Yahoo Singapore Finance,2021-03-15,"The online payment company Stripe continues to attract investors, raising $600 million in funding to...",https://sg.finance.yahoo.com/news/stripe-raises-600m-company-valued-120126000.html
Vodafone to reap up to 2.3 billion euros from Frankfurt IPO,Reuters via Yahoo Singapore Finance,2021-03-17,"Vodafone has priced shares in infrastructure unit Vantage Towers at 24 euros each, valuing the firm...",https://sg.finance.yahoo.com/news/vodafone-seen-reaping-2-13-112817857.html
Courts close in on gig economy firms globally as workers seek rights,The Guardian via Yahoo News,2021-03-17,"Gig economy companies, including Uber and Deliveroo, have faced at least 40 major legal challenges...",https://sg.yahoo.com/finance/news/courts-close-gig-economy-firms-070009827.html
Uber grants UK drivers worker status in world first,Straits Times,2021-03-17,"Uber on Tuesday (March 16) said it is granting its UK drivers worker status, with benefits including a minimum wage - a world first for the US...",http://www.straitstimes.com/business/companies-markets/uber-grants-uk-drivers-worker-status-in-world-first
Uber grants UK drivers worker status in world first,Straits Times,2021-03-17,"Uber on Tuesday (March 16) said it is granting its UK drivers worker status, with benefits including a minimum wage - a world first for the US...",https://www.straitstimes.com/business/companies-markets/uber-grants-uk-drivers-worker-status-in-world-first
Amazon? Uber? Deliveroo? Just Eat? What employment terms are your drivers on?,Evening Standard via Yahoo News,2021-03-17,"Having been “self-employed” and therefore eligible for few benefits or guaranteed income, they will...",https://sg.yahoo.com/finance/news/amazon-uber-deliveroo-just-eat-094229872.html
Uber wins praise for granting UK drivers worker status,AFP via Yahoo Singapore Finance,2021-03-17,"US ride-hailing giant Uber won praise Wednesday from Britain's government and trade unions after granting UK drivers worker status with associated rights including a minimum wage, sparking hopes ...",https://sg.finance.yahoo.com/news/uber-wins-praise-granting-uk-130038272.html
Gig economy: Free ride is over as workers strike back,AFP via Yahoo Singapore Finance,2021-03-17,US ride-hailing giant Uber has granted its drivers workers' rights for the first time ever in a major U-turn in the UK. With the plight of workers in the gig economy coming under greater scrutiny ...,https://sg.finance.yahoo.com/news/gig-economy-free-ride-over-163631139.html
Uber grants UK drivers employee status in world first,AFP via Yahoo Singapore Finance,2021-03-17,"Uber on Tuesday said it is granting its UK drivers employee status, with benefits including a minimum wage -- a world first for the US ride-hailing giant. It is a massive change in the business ...",https://sg.finance.yahoo.com/news/uber-grants-uk-drivers-employee-210208822.html
Pressure on gig economy bosses to give their staff a fair deal after Uber u-turn over workers’...,Evening Standard via Yahoo News Singapore,2021-03-17,"The surprise decision prompted MPs, union leaders and employment lawyers to call on other gig...",https://sg.news.yahoo.com/pressure-gig-economy-bosses-staff-124422477.html
